change_vs_0.4.4,path_at_917c53b,scope,first_bridge_commit,author_date,first_subject,last_commit,last_author_date,last_subject
A,docs/upgrades/sdk-053-rc1-evidence/state-sync-milestones.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/state-sync-result.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/state-sync-start.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/state-sync-wasm-files.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/vota-inflight-node0-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/vota-inflight-node1-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/vota-inflight-node2-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/vota-inflight-node3-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rehearsal-evidence/README.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/all-four-restarted.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/auth-functional.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/boundary-stores.summary.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-authz-exec-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-authz-grant-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-authz-grant-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-authz-revoke-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-authz-revoke-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-contract-smart.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-delegate-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-delegate-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-feegrant-grant-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-feegrant-grant-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-feegrant-revoke-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-feegrant-revoke-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-feegrant-use-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-fund-relayer-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-fund-relayer-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-group-create-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-group-create-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ibc-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ibc-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ibc-timeout-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ibc-timeout-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ica-register-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ica-register-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ica-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-ica-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-old-contract-execute-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-old-contract-execute-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-rewards-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-rewards-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-undelegate-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/bridge-undelegate-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/candidate-source-manifest.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-binary.sha256,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-four-node-consistency.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-migration-replay.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-replay-abci.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-resource-sample.txt,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-simulation-results.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-unit-tests.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/final-version.txt,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ibc-functional.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ibc-peer-received.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ibc-return-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ibc-timeout-refund.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-functional.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-host-functional.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-host-fund-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-host-fund-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-host-register-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-host-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-host-send-verified.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-host-wrong-signer-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-send-verified.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-wrong-signer-recv.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/ica-wrong-signer-verified.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/legacy-assets-boundary.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/legacy-assets-current.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/legacy-assets-verification.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/legacy-channel-inventory.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/legacy-client-status.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/legacy-nft-current.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/migration-crash-recovery.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/missing-plan-cold-cache-restart.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/node3-cold-cache-query.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/recovery-archive.sha256,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/review5-final-build.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/semantic-checks.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/source-match-verified.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/test-contract.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/upgrade-proposal-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/upgrade-proposal-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/upgrade-vote-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/upgrade-vote-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-contract-smart.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-delegate-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-rehearsal-evidence/v044-delegate-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
